Unnamed: 0,Area,X,Y,XM,YM,Perimeter,BX,BY,Width,Height,Result,Type
268,74.7,139.9,96.5,117.4,96.5,34.7,106.9,101.0,12.2,10.2,yes,moderate
69,76.6,63.4,158.2,63.4,158.2,33.6,57.9,153.4,10.4,10.2,no,no
455,65.3,74.6,117.9,74.6,117.9,32.4,69.9,113.6,9.5,9.2,yes,moderate
465,66.8,58.5,138.4,58.5,138.4,36.2,53.6,134.0,9.8,9.9,yes,large
154,90.2,160.3,137.7,160.3,137.7,35.6,155.0,132.1,11.0,10.6,yes,large
82,83.4,159.6,202.9,159.6,202.9,34.6,154.4,197.6,10.2,11.1,yes,moderate
477,66.4,57.6,159.5,57.6,159.5,33.7,53.5,154.7,8.8,11.0,yes,large
172,106.0,221.2,186.0,221.2,186.0,39.3,215.7,180.2,11.9,11.5,no,no
321,71.3,97.5,34.8,97.5,34.8,36.0,92.8,30.2,11.3,9.5,no,no
90,95.7,205.3,226.3,205.3,226.3,37.8,199.7,220.4,11.1,11.5,no,no
180,103.0,271.8,209.7,271.8,209.7,38.5,266.1,204.0,11.9,11.0,yes,moderate
414,76.4,49.3,30.7,49.3,30.7,39.7,44.8,25.5,9.3,11.9,yes,small
312,80.1,68.7,22.0,68.7,22.0,34.8,64.0,16.7,10.4,10.6,yes,large
278,79.8,100.2,109.3,55.2,109.3,37.9,123.1,121.9,10.8,10.1,yes,moderate
381,78.0,101.0,111.6,101.0,111.6,34.0,96.3,106.5,10.4,10.1,yes,large
472,73.2,34.4,157.6,34.4,157.6,34.5,29.5,152.8,9.7,10.3,yes,large
362,83.4,38.9,86.7,38.9,86.7,38.2,33.8,81.8,12.9,10.1,yes,moderate
324,76.8,83.1,35.5,83.1,35.5,34.3,78.4,30.4,10.3,10.2,yes,moderate
431,69.7,158.7,71.1,158.7,71.1,37.3,153.8,66.6,9.9,9.5,yes,large
347,75.7,112.5,61.7,112.5,61.7,34.2,107.6,57.1,10.9,9.6,yes,large
86,90.7,88.1,205.1,88.1,205.1,36.2,82.5,199.3,10.8,11.1,yes,small
75,75.0,110.3,180.0,110.3,180.0,34.9,105.7,175.1,10.0,10.2,yes,moderate
438,75.4,53.2,75.1,53.2,75.1,36.0,48.2,70.3,10.0,10.9,yes,large
15,71.4,107.4,41.0,107.4,41.0,32.0,102.3,36.2,9.4,10.2,no,no
249,71.9,124.6,74.2,127.5,74.2,34.1,192.9,69.0,11.1,11.5,yes,moderate
433,79.6,114.7,72.2,114.7,72.2,37.3,109.5,67.3,10.3,10.5,yes,large
19,80.4,35.4,42.5,35.4,42.5,34.0,30.4,37.4,10.2,10.0,no,no
322,69.6,68.6,35.0,68.6,35.0,34.2,64.0,30.2,11.1,9.4,yes,small
332,77.8,39.6,47.8,39.6,47.8,35.2,34.6,42.9,11.4,9.5,yes,moderate
56,90.8,62.1,131.5,62.1,131.5,36.0,56.8,126.1,11.3,10.6,no,no
301,86.8,12.1,7.5,12.1,7.5,39.3,6.7,2.2,12.2,10.0,yes,moderate
229,75.9,55.7,44.7,91.5,44.7,37.8,66.5,42.9,9.3,10.9,yes,moderate
331,82.7,24.5,47.9,24.5,47.9,35.5,19.4,42.9,11.5,10.1,yes,moderate
132,105.8,218.5,83.6,218.5,83.6,38.7,213.2,77.5,11.0,12.1,yes,moderate
137,101.7,70.8,92.2,70.8,92.2,37.9,64.9,86.7,11.9,10.8,yes,moderate
423,75.9,50.7,50.4,50.7,50.4,34.1,45.5,45.8,10.3,9.8,yes,small
335,71.2,98.1,48.0,98.1,48.0,33.1,93.4,43.2,10.8,9.3,yes,small
25,91.7,134.8,63.4,134.8,63.4,37.4,129.3,57.9,10.8,11.7,yes,small
464,65.8,15.2,137.9,15.2,137.9,34.1,10.5,133.5,9.3,10.3,yes,large
281,78.5,97.4,114.4,86.0,114.4,34.0,4.7,128.1,11.2,9.7,yes,moderate
247,75.4,100.1,64.4,10.1,64.4,37.2,26.8,65.6,11.1,9.9,yes,moderate
237,79.8,34.4,49.5,101.0,49.5,36.8,65.5,54.5,11.0,9.8,yes,moderate
117,98.6,69.7,41.2,69.7,41.2,37.2,64.3,35.7,11.5,11.2,yes,large
42,76.0,182.6,105.4,182.6,105.4,32.9,177.6,100.8,10.2,9.8,yes,moderate
220,88.0,40.1,33.9,113.7,33.9,36.5,169.9,30.4,10.8,10.9,yes,moderate
176,96.8,165.1,189.5,165.1,189.5,36.9,159.8,183.8,11.2,11.2,yes,moderate
320,82.4,10.0,33.8,10.0,33.8,35.5,5.0,28.5,11.3,10.5,yes,small
153,99.2,190.0,134.4,190.0,134.4,37.8,184.5,128.8,11.9,11.0,yes,moderate
231,68.4,99.5,45.4,197.6,45.4,35.9,170.3,46.5,10.6,9.3,yes,moderate
227,81.1,97.5,42.9,70.7,42.9,39.4,79.8,39.2,10.6,10.3,yes,moderate
417,66.4,30.7,31.2,30.7,31.2,32.2,26.1,26.6,9.4,9.4,yes,large
203,76.3,162.5,14.9,56.4,14.9,32.2,123.2,6.7,10.0,10.3,yes,moderate
126,104.9,101.9,68.2,101.9,68.2,38.6,96.4,62.2,11.9,11.5,yes,large
329,71.3,54.0,36.2,54.0,36.2,34.3,49.4,31.2,11.2,9.6,yes,small
31,86.1,206.4,85.1,206.4,85.1,35.0,201.0,79.6,10.4,11.1,no,no
113,98.7,186.6,38.0,186.6,38.0,37.5,181.1,32.1,11.5,11.0,yes,small
470,73.7,17.1,156.4,17.1,156.4,36.8,12.0,151.7,10.3,10.2,yes,moderate
271,67.3,182.1,98.7,24.4,98.7,32.5,19.5,106.7,9.4,9.8,yes,moderate
140,109.2,271.0,106.4,271.0,106.4,39.5,265.2,100.9,12.6,11.2,yes,small
57,81.0,85.0,131.4,85.0,131.4,33.6,79.8,126.4,10.6,9.6,no,no
192,110.2,227.5,237.6,227.5,237.6,39.3,221.8,231.4,11.7,11.9,yes,moderate
24,92.3,107.4,63.6,107.4,63.6,35.8,101.9,57.9,11.3,10.8,yes,moderate
17,78.5,156.8,41.9,156.8,41.9,33.6,152.1,36.6,10.4,10.4,yes,small
265,87.1,98.0,95.8,100.8,95.8,34.6,109.1,98.6,10.3,10.3,yes,moderate
66,91.8,85.5,156.3,85.5,156.3,35.8,79.8,151.2,11.3,10.4,no,no
208,75.2,98.1,19.4,55.3,19.4,33.1,113.0,10.5,10.7,11.0,yes,moderate
479,77.1,99.5,160.3,99.5,160.3,41.2,94.6,155.3,9.9,10.7,yes,small
94,91.5,160.1,228.7,160.1,228.7,36.1,154.6,223.1,10.4,11.5,yes,small
253,75.4,119.6,80.5,198.1,80.5,38.8,26.1,76.0,9.6,10.1,yes,moderate
266,74.4,9.9,95.8,67.1,95.8,32.5,95.8,99.7,10.3,10.5,yes,moderate
23,75.3,182.4,62.4,182.4,62.4,37.1,177.8,57.2,9.4,10.2,yes,moderate
222,76.5,80.8,34.7,99.3,34.7,38.6,108.6,32.8,10.4,10.1,yes,moderate
261,69.5,82.1,89.7,100.2,89.7,38.9,105.9,89.4,11.5,10.1,yes,moderate
426,76.9,11.7,51.4,11.7,51.4,35.8,6.6,46.5,10.1,11.1,yes,moderate
